player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Herb Jones,NOP,12.5,True,11.5,15.399999999999999,9.7,3.4,2.3,0.95,True,Season avg: 15.4 | consistent (L5: 15.4) | 3.9 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.917643
Jeremiah Fears,NOP,17.5,True,15.5,20.9,15.3,2.9,2.7,0.95,True,Season avg: 20.9 | consistent (L5: 20.9) | 5.4 pt cushion | 2.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.923255
Jose Alvarado,NOP,9.5,True,9.0,12.1,7.2,2.5,2.4,0.95,True,Season avg: 12.1 | consistent (L5: 12.1) | 3.1 pt cushion | 0.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.926475
Onyeka Okongwu,ATL,20.5,True,19.5,26.099999999999998,16.0,7.4,2.7,0.95,True,Season avg: 26.1 | consistent (L5: 26.1) | 6.6 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.940041
Derik Queen,NOP,25.5,True,17.5,20.8,11.7,6.4,2.7,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 8.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.913337
Dyson Daniels,ATL,19.5,True,17.5,20.6,8.9,5.9,5.8,0.91,True,Season avg: 20.6 | consistent (L5: 20.6) | 3.1 pt cushion | 2.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.915567
Jalen Johnson,ATL,37.5,True,32.5,38.5,22.3,9.6,6.6,0.91,True,Season avg: 38.5 | consistent (L5: 38.5) | 6.0 pt cushion | 5.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.920628
Trey Murphy III,NOP,27.5,True,25.0,29.5,19.9,6.5,3.1,0.91,True,Season avg: 29.5 | consistent (L5: 29.5) | 4.5 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.945965
Nickeil Alexander-Walker,ATL,23.5,True,22.5,26.2,19.7,2.9,3.6,0.89,False,Season avg: 26.2 | consistent (L5: 26.2) | 3.7 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.938019
Zaccharie Risacher,ATL,16.5,True,14.0,16.2,12.1,2.6,1.5,0.89,False,Season avg: 16.2 | consistent (L5: 16.2) | 2.2 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:10:04.948011
