player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Day'Ron Sharpe,BRK,11.5,True,11.0,14.500000000000002,7.2,5.4,1.9,0.93,True,Season avg: 14.5 | consistent (L5: 14.5) | 3.5 pt cushion | 0.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.485658
Michael Porter Jr,BRK,29.5,True,27.0,35.1,24.2,7.7,3.2,0.93,True,Season avg: 35.1 | consistent (L5: 35.1) | 8.1 pt cushion | 2.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.535140
Terance Mann,BRK,13.5,True,12.0,15.9,9.4,3.1,3.4,0.93,True,Season avg: 15.9 | consistent (L5: 15.9) | 3.9 pt cushion | 1.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.561735
Egor Demin,BRK,13.5,True,11.5,13.8,7.4,3.0,3.4,0.91,True,Season avg: 13.8 | consistent (L5: 13.8) | 2.3 pt cushion | 2.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.497362
Jaylen Brown,BOS,34.5,True,31.5,37.1,27.5,5.5,4.1,0.91,True,Season avg: 37.1 | consistent (L5: 37.1) | 5.6 pt cushion | 3.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.512331
Jordan Walsh,BOS,11.5,True,8.0,9.5,4.5,4.1,0.9,0.91,True,Season avg: 9.5 | consistent (L5: 9.5) | 1.5 pt cushion | 3.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.517651
Josh Minott,BOS,12.5,True,12.0,14.200000000000001,7.6,5.2,1.4,0.91,True,Season avg: 14.2 | consistent (L5: 14.2) | 2.2 pt cushion | 0.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.519944
Neemias Queta,BOS,17.5,True,16.0,18.9,9.1,8.1,1.7,0.91,True,Season avg: 18.9 | consistent (L5: 18.9) | 2.9 pt cushion | 1.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.539090
Noah Clowney,BRK,14.5,True,12.5,14.999999999999998,9.7,3.7,1.6,0.91,True,Season avg: 15.0 | consistent (L5: 15.0) | 2.5 pt cushion | 2.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.542209
Payton Pritchard,BOS,24.5,True,22.0,26.0,16.7,4.3,5.0,0.91,True,Season avg: 26.0 | consistent (L5: 26.0) | 4.0 pt cushion | 2.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.546136
Ziaire Williams,BRK,13.5,True,11.5,13.599999999999998,10.2,2.7,0.7,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 2.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.569590
Anfernee Simons,BOS,16.5,True,15.5,18.0,13.3,2.2,2.5,0.89,False,Season avg: 18.0 | consistent (L5: 18.0) | 2.5 pt cushion | 1.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.464899
Derrick White,BOS,24.5,True,21.5,25.2,15.9,4.0,5.3,0.89,False,Season avg: 25.2 | consistent (L5: 25.2) | 3.7 pt cushion | 3.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.490138
Drake Powell,BRK,11.5,True,8.5,9.8,5.8,2.1,1.9,0.89,False,Season avg: 9.8 | consistent (L5: 9.8) | 1.3 pt cushion | 3.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.494951
Luka Garza,BOS,11.5,True,10.5,12.100000000000001,7.1,4.2,0.8,0.89,False,Season avg: 12.1 | consistent (L5: 12.1) | 1.6 pt cushion | 1.0 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.531701
Tyrese Martin,BRK,12.5,True,11.0,12.8,7.4,3.0,2.4,0.89,False,Season avg: 12.8 | consistent (L5: 12.8) | 1.8 pt cushion | 1.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.567123
Bruce Brown,DEN,10.5,True,9.0,12.200000000000001,6.6,4.2,1.4,0.95,True,Season avg: 12.2 | consistent (L5: 12.2) | 3.2 pt cushion | 1.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.472049
Jabari Smith Jr,HOU,18.5,True,17.0,22.7,14.4,6.6,1.7,0.95,True,Season avg: 22.7 | consistent (L5: 22.7) | 5.7 pt cushion | 1.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.505394
Reed Sheppard,HOU,15.5,True,13.5,18.1,12.5,2.6,3.0,0.95,True,Season avg: 18.1 | consistent (L5: 18.1) | 4.6 pt cushion | 2.0 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.550058
Aaron Gordon,DEN,21.5,True,21.0,28.0,20.3,6.3,1.4,0.93,True,Season avg: 28.0 | consistent (L5: 28.0) | 7.0 pt cushion | 0.5 pts below DK line,Houston Rockets,Denver Nuggets,Denver Nuggets @ Houston Rockets,2025-11-22T02:40:00Z,2025-11-21T11:54:13.458821
