player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Alex Sarr,WAS,29.5,True,25.5,30.1,18.1,8.4,3.6,0.91,True,Season avg: 30.1 | consistent (L5: 30.1) | 4.6 pt cushion | 4.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.259754
Cam Whitmore,WAS,15.5,True,11.5,13.600000000000001,10.0,2.8,0.8,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 4.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.264039
Dyson Daniels,ATL,23.5,True,18.5,21.8,9.9,6.2,5.7,0.91,True,Season avg: 21.8 | consistent (L5: 21.8) | 3.3 pt cushion | 5.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.265657
Jalen Johnson,ATL,40.5,True,33.0,39.0,22.4,9.6,7.0,0.91,True,Season avg: 39.0 | consistent (L5: 39.0) | 6.0 pt cushion | 7.5 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.268234
Khris Middleton,WAS,15.5,True,13.5,15.9,9.5,3.9,2.5,0.91,True,Season avg: 15.9 | consistent (L5: 15.9) | 2.4 pt cushion | 2.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.272876
Kyshawn George,WAS,24.5,True,23.5,27.700000000000003,16.5,6.3,4.9,0.91,True,Season avg: 27.7 | consistent (L5: 27.7) | 4.2 pt cushion | 1.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.274481
Nickeil Alexander-Walker,ATL,25.5,True,22.0,26.1,19.3,3.2,3.6,0.91,True,Season avg: 26.1 | consistent (L5: 26.1) | 4.1 pt cushion | 3.5 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.277124
Bilal Coulibaly,WAS,17.5,True,14.5,16.8,9.6,3.9,3.3,0.89,False,Season avg: 16.8 | consistent (L5: 16.8) | 2.3 pt cushion | 3.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.261551
Marvin Bagley III,WAS,13.5,True,11.5,13.4,7.6,4.4,1.4,0.89,False,Season avg: 13.4 | consistent (L5: 13.4) | 1.9 pt cushion | 2.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.276633
Onyeka Okongwu,ATL,24.5,True,22.5,26.3,16.2,7.4,2.7,0.89,False,Season avg: 26.3 | consistent (L5: 26.3) | 3.8 pt cushion | 2.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.277640
Zaccharie Risacher,ATL,15.5,True,13.5,15.6,11.3,2.6,1.7,0.89,False,Season avg: 15.6 | consistent (L5: 15.6) | 2.1 pt cushion | 2.0 pts below DK line,Washington Wizards,Atlanta Hawks,Atlanta Hawks @ Washington Wizards,2025-11-26T00:10:00Z,2025-11-25T08:36:21.282228
Jake LaRavia,LAL,12.5,True,12.5,16.900000000000002,10.3,4.3,2.3,0.95,True,Season avg: 16.9 | consistent (L5: 16.9) | 4.4 pt cushion | 0.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.267722
Kawhi Leonard,LAC,26.5,True,24.0,32.3,23.7,5.3,3.3,0.95,True,Season avg: 32.3 | consistent (L5: 32.3) | 8.3 pt cushion | 2.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.272376
Kris Dunn,LAC,10.5,True,9.0,12.299999999999999,7.1,2.6,2.6,0.95,True,Season avg: 12.3 | consistent (L5: 12.3) | 3.3 pt cushion | 1.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.273400
Austin Reaves,LAL,30.5,True,30.5,40.4,27.6,5.5,7.3,0.93,True,Season avg: 40.4 | consistent (L5: 40.4) | 9.9 pt cushion | 0.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.260912
Marcus Smart,LAL,9.5,True,11.0,14.6,9.5,2.2,2.9,0.93,True,Season avg: 14.6 | consistent (L5: 14.6) | 3.6 pt cushion | -1.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.276076
Rui Hachimura,LAL,15.5,True,15.0,20.0,15.0,3.9,1.1,0.93,True,Season avg: 20.0 | consistent (L5: 20.0) | 5.0 pt cushion | 0.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.279406
James Harden,LAC,37.5,True,35.5,42.0,27.8,5.8,8.4,0.91,True,Season avg: 42.0 | consistent (L5: 42.0) | 6.5 pt cushion | 2.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.269323
John Collins,LAC,17.5,True,14.0,16.5,11.2,4.8,0.5,0.91,True,Season avg: 16.5 | consistent (L5: 16.5) | 2.5 pt cushion | 3.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.271364
LeBron James,LAL,34.5,True,24.0,28.5,14.0,4.5,10.0,0.91,True,Season avg: 28.5 | consistent (L5: 28.5) | 4.5 pt cushion | 10.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.274967
Brook Lopez,LAC,8.5,True,7.5,8.7,6.3,1.9,0.5,0.89,False,Season avg: 8.7 | consistent (L5: 8.7) | 1.2 pt cushion | 1.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.262923
Gabe Vincent,LAL,6.5,True,5.5,6.4,4.0,0.8,1.6,0.89,False,Season avg: 6.4 | consistent (L5: 6.4) | 0.9 pt cushion | 1.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.266682
Ivica Zubac,LAC,29.5,True,26.5,31.0,17.0,11.6,2.4,0.89,False,Season avg: 31.0 | consistent (L5: 31.0) | 4.5 pt cushion | 3.0 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.267217
Jaxson Hayes,LAL,12.5,True,9.0,10.499999999999998,5.3,4.1,1.1,0.89,False,Season avg: 10.5 | consistent (L5: 10.5) | 1.5 pt cushion | 3.5 pts below DK line,Los Angeles Lakers,Los Angeles Clippers,Los Angeles Clippers @ Los Angeles Lakers,2025-11-26T04:10:00Z,2025-11-25T08:36:21.270081
Joel Embiid,PHI,26.5,True,24.0,28.5,19.7,5.5,3.3,0.91,True,Season avg: 28.5 | consistent (L5: 28.5) | 4.5 pt cushion | 2.5 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.270781
Quentin Grimes,PHI,21.5,True,20.5,24.4,16.8,3.5,4.1,0.91,True,Season avg: 24.4 | consistent (L5: 24.4) | 3.9 pt cushion | 1.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.278819
Tyrese Maxey,PHI,42.5,True,38.5,45.4,33.0,4.6,7.8,0.91,True,Season avg: 45.4 | consistent (L5: 45.4) | 6.9 pt cushion | 4.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.280467
Anthony Black,ORL,19.5,True,15.0,17.5,11.8,3.0,2.7,0.89,False,Season avg: 17.5 | consistent (L5: 17.5) | 2.5 pt cushion | 4.5 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.260357
Desmond Bane,ORL,30.5,True,22.5,26.4,17.4,4.4,4.6,0.89,False,Season avg: 26.4 | consistent (L5: 26.4) | 3.9 pt cushion | 8.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.265090
Franz Wagner,ORL,35.5,True,28.5,33.4,23.0,6.4,4.0,0.89,False,Season avg: 33.4 | consistent (L5: 33.4) | 4.9 pt cushion | 7.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.266183
Jalen Suggs,ORL,26.5,True,19.5,22.799999999999997,14.4,3.8,4.6,0.89,False,Season avg: 22.8 | consistent (L5: 22.8) | 3.3 pt cushion | 7.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.268812
Justin Edwards,PHI,12.5,True,8.5,10.0,6.4,2.1,1.5,0.89,False,Season avg: 10.0 | consistent (L5: 10.0) | 1.5 pt cushion | 4.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.271872
Paul George,PHI,22.5,True,18.5,21.7,13.3,4.7,3.7,0.89,False,Season avg: 21.7 | consistent (L5: 21.7) | 3.2 pt cushion | 4.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.278168
Tristan da Silva,ORL,20.5,True,14.5,16.8,11.6,3.9,1.3,0.89,False,Season avg: 16.8 | consistent (L5: 16.8) | 2.3 pt cushion | 6.0 pts below DK line,Philadelphia 76ers,Orlando Magic,Orlando Magic @ Philadelphia 76ers,2025-11-26T01:10:00Z,2025-11-25T08:36:21.279955
