player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp,original_minimum
Zaccharie Risacher,ATL,13.5,True,8.0,17.1,12.9,2.7,1.5,0.93,True,Season avg: 17.1 | consistent (L5: 17.1) | 4.1 pt cushion | 0.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.843425,13.0
Devin Vassell,SAS,21.5,True,11.5,19.700000000000003,13.6,3.5,2.6,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 5.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.822362,16.5
Dyson Daniels,ATL,20.5,True,12.5,20.6,8.9,5.9,5.8,0.91,True,Season avg: 20.6 | consistent (L5: 20.6) | 3.1 pt cushion | 3.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.823654,17.5
Harrison Barnes,SAS,16.5,True,10.0,17.900000000000002,12.9,2.9,2.1,0.91,True,Season avg: 17.9 | consistent (L5: 17.9) | 2.9 pt cushion | 1.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.825789,15.0
Keldon Johnson,SAS,21.5,True,11.5,19.5,11.6,6.2,1.7,0.91,True,Season avg: 19.5 | consistent (L5: 19.5) | 3.0 pt cushion | 5.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.832291,16.5
Kelly Olynyk,SAS,14.5,True,4.0,10.6,4.2,3.2,3.2,0.91,True,Season avg: 10.6 | consistent (L5: 10.6) | 1.6 pt cushion | 5.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.832830,9.0
De'Aaron Fox,SAS,34.5,True,22.5,32.1,22.7,3.2,6.2,0.89,False,Season avg: 32.1 | consistent (L5: 32.1) | 4.6 pt cushion | 7.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.820116,27.5
Jalen Johnson,ATL,36.5,True,27.5,38.0,22.0,9.5,6.5,0.89,False,Season avg: 38.0 | consistent (L5: 38.0) | 5.5 pt cushion | 4.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.826885,32.5
Jeremy Sochan,SAS,14.5,True,5.0,11.5,6.8,3.1,1.6,0.89,False,Season avg: 11.5 | consistent (L5: 11.5) | 1.5 pt cushion | 4.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.829215,10.0
Julian Champagnie,SAS,13.5,True,8.0,15.2,9.7,4.4,1.1,0.89,False,Season avg: 15.2 | consistent (L5: 15.2) | 2.2 pt cushion | 0.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.831716,13.0
Luke Kornet,SAS,18.5,True,9.5,16.799999999999997,8.7,6.1,2.0,0.89,False,Season avg: 16.8 | consistent (L5: 16.8) | 2.3 pt cushion | 4.0 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.834973,14.5
Nickeil Alexander-Walker,ATL,23.5,True,16.0,24.6,18.3,2.8,3.5,0.89,False,Season avg: 24.6 | consistent (L5: 24.6) | 3.6 pt cushion | 2.5 pts below DK line,San Antonio Spurs,Atlanta Hawks,Atlanta Hawks @ San Antonio Spurs,2025-11-21T01:10:00Z,2025-11-20T10:12:41.836616,21.0
Goga Bitadze,ORL,10.5,True,4.0,12.1,5.9,4.9,1.3,0.95,True,Season avg: 12.1 | consistent (L5: 12.1) | 3.1 pt cushion | 1.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.825287,9.0
Anthony Black,ORL,15.5,True,9.5,17.2,11.7,3.1,2.4,0.91,True,Season avg: 17.2 | consistent (L5: 17.2) | 2.7 pt cushion | 1.0 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.817181,14.5
Franz Wagner,ORL,32.5,True,23.0,33.0,22.8,6.4,3.8,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 4.5 pts below DK line,Orlando Magic,Los Angeles Clippers,Los Angeles Clippers @ Orlando Magic,2025-11-21T00:10:00Z,2025-11-20T10:12:41.824202,28.0
